Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament
One is whether a lobbyist hired by TransCanada , Paul Elliott , who was a campaign adviser to Hillary Clinton in 2008 , represents a conflict of interest for the program .	Eine ist , ob ein Lobbyist , der von TransCanada eingestellt wurde , Paul Elliott , der 2008 Berater von Hillary Clinton war , in einem Interessenkonflikt steckt .
The other is whether a firm that was hired to conduct the original study was an inappropriate choice because it was tied to TransCanada .	Die andere ist , ob ein Unternehmen , das beauftragt wurde , die ursprüngliche Studie durchzuführen , eine unangemessene Wahl war , da sie mit TransCanada in Verbindung steht .
Patti LaBelle Sued for Allegedly Causing Toddler to Vomit out of Fear	Patti LaBelle angeklagt , da sie angeblich ein Kleinkind aus Angst dazu zwang , zu erbrechen
A New York family claims that disco diva Patti LaBelle launched into a rampage in the lobby of their Manhattan building , terrifying their toddler daughter to the point where she threw up in fear .	Eine New Yorker Familie behauptet , dass die Disco-Diva Patti LaBelle in der Lobby ihres Manhattaner Gebäudes einen Tobsuchtanfall bekommen hätte , der ihre kleine Tochter so in Angst versetzt hätte , dass sie sich vor Angst übergeben hat .
The &quot; Lady Marmalade &quot; singer &apos;s tirade frightened 18-month-old Genevieve Monk so badly that she suffered &quot; personality changes , sleep disorder &quot; and &quot; increased fear of strangers , &quot; her family says in the Manhattan Supreme Court suit .	Die Tirade der &quot; Lady Marmalade &quot; -Sängerin machte der 18 Monate alten Genevieve Monk solche Angst , dass sie an &quot; Persönlichkeitsänderungen , Schlafstörung &quot; und &quot; gesteigerter Angst vor Fremden &quot; leide , sagte ihre Familie vor dem Supreme Court in Manhattan .
It was Nov. 10 of last year when stagehand Kevin Monk , his kindergarten-teacher wife , Roseanna , and Genevieve were getting ready to go on a family trip .	Es war am 10. November vergangenen Jahres , als der Bühnenarbeiter Kevin Monk , seine Ehefrau Roseanna , eine Kindergärtnerin , und Genevieve zu einem Familienausflug aufbrechen wollten .
While Kevin Monk got the car , Roseanna Monk came down to the lobby of their Riverside Boulevard building with their luggage , carrying Genevieve .	Während Kevin Monk das Auto holte , ging Roseanna Monk mit dem Gepäck und Genevieve auf dem Arm in die Lobby in ihrem Gebäude am Riverside Boulevard .
Roseanna Monk said she stopped near the door and put her daughter down for a moment .	Roseanna Monk sagte , sie habe in der Nähe der Tür angehalten und ihre Tochter für einen Moment abgesetzt .
&quot; Someone came up behind me and said , &quot; Do you know what your daughter is doing ? &quot; I said &quot; yes &quot; and went to pick her up , &quot; she said .	&quot; Jemand erschien hinter mir und sagte: &quot; Wissen Sie , was Ihre Tochter gerade tut ? &quot; Ich sagte , &quot; Ja &quot; , und ging hin , um sie wieder auf den Arm zu nehmen &quot; , sagte sie .
LaBelle angrily admonished the pregnant woman .	LaBelle ermahnte die schwangere Frau wütend .
&quot; She said in an aggressive tone , &quot; You shouldn &apos;t have left your daughter by the door , &quot; &quot; Roseanna Monk said .	&quot; Sie sagte in einem aggressiven Ton: &quot; Sie sollten Ihre Tochter nicht in der Nähe der Tür absetzen &quot; , sagte Roseanna Monk .
&quot; I told her , &quot; I have no interest in what you say or think . &apos; &quot;	&quot; Ich sagte ihr: &quot; Es interessiert mich nicht , was Sie sagen oder denken &quot; . &quot;
She became enraged and started using profanities -- the C-word and the F-word in a loud voice ...	Sie wurde wütend und fing an , zu schimpfen - sie benutzte das F-Wort und das A-Wort und wurde sehr laut ...
She had a bottle of water and started flicking water from the bottle on me .	Sie hatte eine Flasche Wasser in der Hand und begann , Wasser aus der Flasche auf mich zu kippen .
She said Genevieve got hysterical .	Sie sagte , Genevieve wäre hysterisch geworden .
&quot; I said to this woman , &quot; Look what you &apos;ve done to my daughter , &quot; &quot; the child &apos;s mother said .	&quot; Ich sagte zu dieser Frau: &quot; Sehen Sie , was Sie mit meiner Tochter gemacht haben &quot; , sagte die Mutter des Kindes .
LaBelle lunged at the mom -- who was still holding Genevieve -- and had to be restrained by her entourage and pulled out to a waiting car , Roseanna Monk said .	LaBelle stürzte sich auf die Mutter , die noch immer Genevieve auf dem Arm trug , und musste von ihrer Begleitung zurückgehalten und zu einem wartenden Auto gezogen werden , sagte Roseanna Monk .
The tot was crying so hard that she vomited , she added .	Das Baby schrie so sehr , dass es sich übergeben musste , sagte sie .
Later , the family sent a note asking for an apology from LaBelle but got no response .	Später bat die Familie LaBelle schriftlich um eine Entschuldigung , erhielt aber keine Antwort .
LaBelle &apos;s lawyer and representatives did not return calls for comment .	LaBelles Rechtsanwalt und Vertreter antwortete nicht auf Anrufe , in denen um eine Stellungnahme gebeten wurde .
The suit seeks unspecified damages , but the family &apos;s lawyer , Sam Davis , said he took the case for free and that the family plans to donate any money it gets to a children &apos;s cancer charity .	Die Klage lautet auf einen nicht näher bestimmten Schadensersatz , doch der Anwalt der Familie , Sam Davis , sagte , dass er kein Honorar in Rechnung stelle und die Familie plane , das Geld , das sie bekomme , der Kinderkrebshilfe spenden wird .
&quot; The purpose is to hold Patti LaBelle responsible for her conduct , &quot; Davis said .	&quot; Wir wollen , dass Patti LaBelle die Verantwortung für ihr Verhalten übernimmt &quot; , sagte Davis .
&quot; That kind of behavior is completely unacceptable , especially when aimed at a kindergarten teacher carrying an 18-month-old child . &quot;	&quot; Diese Art von Verhalten ist absolut inakzeptabel , besonders , wenn es einer Kindergärtnerin gegenüber an den Tag gelegt wird , die ein 18 Monate altes Baby auf dem Arm trägt . &quot;
The climatic adversity slowed down the economy	Klimatische Widrigkeiten bremsten die Wirtschaft
During the first year of Mario Lopez Valdez management , in Sinaloa increased the unemployment and the informality , foreign investment declined and the economy was reduced .	Im ersten Jahr , in dem Mario López Valdez an der Regierung ist , stieg in Sinaloa die Arbeitslosigkeit und die Schwarzarbeit , während die ausländischen Investitionen zurückgingen und die Wirtschaft stagnierte .
2011 is a year that will be remembered in the economic history of Sinaloa , being related to the first year of Mario Lopez Valdez government also called the year of change , which generated great expectations as regards the development of the economy , but given the climatic adversity of the beginning of the year , there was no growth , however there was registered a decline in the main indicators of economic development .	2011 wird in der Wirtschaftsgeschichte Sinaloas in Erinnerung bleiben . Es ist das erste Jahr , an dem Mario López Valdez , der sich selbst als den Initiator des Wandels bezeichnet und große Hoffnungen bezüglich des Wirtschaftswachstums schürte , an der Regierung ist . Jedoch infolge der klimatischen Widrigkeiten kann von Wachstum nicht die Rede sein , sondern im Gegenteil verschlechterten sich die wichtigsten Wirtschaftsindikatoren .
The low February temperatures , not only did they cause losses of millions for the agricultural sector , but they limited the possibilities of the state economy to grow , causing a contraction of the economic activity in general of 3.6 percent in the first half of the year , mainly supported by the historic fall of 31.16 per cent in agriculture , which affected the dynamics of other economic sectors .	Die niedrigen Temperaturen im Februar verursachten nicht nur Verluste in Millionenhöhe in der Landwirtschaft , sondern steckten darüber hinaus dem Wachstum der Staatswirtschaft enge Grenzen und verursachten im ersten Vierteljahr einen allgemeinen Rückgang der Wirtschaftstätigkeit um 3,6 Prozent Dieser geht hauptsächlich auf den historischen Abbau der landwirtschaftlichen Entwicklung um 31,16 Prozent zurück , der sich bremsend auf weitere Wirtschaftssektoren auswirkte .
According to the report regarding the areas affected by the frost , issued by the Mexican Council for Sustainable Rural Development there were damaged 835.582 hectares , out of which 78.03 percent suffered total damage and the remaining of 21.07 percent had partial damage . The main damaged crops were the vegetables , corn and chickpea .	Gemäß einem vom Consejo Mexicano para el Desarrollo Rural Sustentable (dt . Mexikanischer Rat für nachhaltige landwirtschaftliche Entwicklung) herausgegebenen Bericht über die Auswirkungen des Frosts wurden 582 000 Hektar landwirtschaftlich genutzter Ländereien beschädigt , wovon 78,03 Prozent vollkommen und die restlichen 21,07 Prozent teilweise zerstört wurden . Betroffen waren vor allem der Gemüse- , Mais- und Kichererbsenanbau .
The fall in the economic activity has generated , until November , a constant increase of the unemployment in the state , according to the National Institute of Statistics and Geography , the unemployment state rate during the first three quarters of the year registered an accelerated growth , from January to March 55.053 Sinaloa habitants were unemployed , with a rate of 4.53 percent of the economically active population for the second quarter , the rate became 5.28 percent , and between July and September the average continued to increase to 6.19 percent , a rate that in terms of the number of people represents more than 74.000 of unemployed Sinaloa habitants , an increase compared to the first half of 18.969 individuals .	Der Rückgang der Wirtschaftstätigkeit bis November hat in dem mexikanischen Staat die Arbeitslosigkeit kontinuierlich ansteigen lassen . Das Instituto Nacional de Estadística y Geografía beobachtete im ersten Vierteljahr einen schnellen Anstieg der Arbeitslosigkeit , denn von Januar bis März hatten 55 053 Einwohner Sinaloas keine Beschäftigung , was 4,53 Prozent der Erwerbsbevölkerung entspricht . Im zweiten Quartal stieg die Arbeitslosenrate auf 5,28 Prozent und von Juli bis September auf 6,19 Prozent an , was 74 000 Arbeitslose in Sinaloa zur Folge hat . Das sind 18 969 Personen mehr als im ersten Vierteljahr .
