1669 70 11 798 1774 900 9 11 482 2467 297 6060 37 1374 882 9 2657 900 297 980 1104 215 11 115 39	2 1623 73 329 899 1 2048 8 683 74 486 1439 7 735 1419 899 3816 1862 349 8 654 210 1 1308 1846 32	1623 73 329 899 1 2048 8 683 74 486 1439 7 735 1419 899 3816 1862 349 8 654 210 1 1308 1846 32 3
354 11 1 13 11 809 4189 900 34 11190 6142 54 707 9241 891 1529 70 1374 9 24 900 34 929 1 7500 37 203 24 37 11 1 39	2 2194 73 5159 27 1 128 1 175 2264 8 74 63 4177 1 7 63 884 12779 8 3449 1846 938 1 78 5159 15 7689 1308 32	2194 73 5159 27 1 128 1 175 2264 8 74 63 4177 1 7 63 884 12779 8 3449 1846 938 1 78 5159 15 7689 1308 32 3
425 34 18892 37 1	2 1181 1439 78 1 33294	1181 1439 78 1 33294 3
112 1622 21729 10042 22 16707 16707 11 172 13 11 425 1138 9 2132 167 2468 9 147 297 349 13 167 442 1529 8 12982 4228 37 11 6687 13 1 24 147 34 17424 13 3403 9 7643 9 65 1 65 24 1 9624 39	2 185 1 367 1039 25599 1 1 38 1 25325 1181 1439 329 8 2923 281 1 8 74 2816 265 1 2570 8 74 6604 78 67 899 1 10140 350 8 15 74 21 3780 8 31826 8 1 1 15 1 26018 78 1349 2534 112 32	185 1 367 1039 25599 1 1 38 1 25325 1181 1439 329 8 2923 281 1 8 74 2816 265 1 2570 8 74 6604 78 67 899 1 10140 350 8 15 74 21 3780 8 31826 8 1 1 15 1 26018 78 1349 2534 112 32 3
1669 70 11 11316 356 9 8565 16707 16707 215 1696 19617 37 11 10262 13 5030 1 900 297 1641 10292 1138 24 707 1163 147 3507 15615 13 295 823 3102 13569 312 22873 39	2 177 22 546 21569 2048 1846 5406 313 424 3936 78 73 25659 5857 1 9347 1439 16510 15 231 14909 1697 32	177 22 546 21569 2048 1846 5406 313 424 3936 78 73 25659 5857 1 9347 1439 16510 15 231 14909 1697 32 3
81 297 201 482 17448 24 167 7136 4461 9 17041 70 21 1624 13 11 442 1529 3340 65 5030 1 39 65	2 4 1846 486 13457 15 231 13194 5472 32 203 1 1 8 1709 73 28298 1775 1463 5857 1 1463 175 349 32	4 1846 486 13457 15 231 13194 5472 32 203 1 1 8 1709 73 28298 1775 1463 5857 1 1463 175 349 32 3
112 1374 2655 6057 215 1696 8432 262 12063 2522 607 9 11 126 8710 22 167 5330 364 37 11 2663 1 1 37 1 9 7064 167 1516 473 3459 1686 24 10 211 2049 215 3472 39	2 6926 10363 3936 88 1 319 357 1 293 302 1 78 73 5959 1 1 78 1 281 17863 475 1 21 532 1 32	6926 10363 3936 88 1 319 357 1 293 302 1 78 73 5959 1 1 78 1 281 17863 475 1 21 532 1 32 3
3821 20129 77 24 769 11 4094 9 11 1 1274 167 5071 9 167 1 24 599 5072 39	2 767 73 35422 27 1 357 74 1 63 1500 24513 8 231 1 15 609 1 32	767 73 35422 27 1 357 74 1 63 1500 24513 8 231 1 15 609 1 32 3
1 9 306 1052 771 9 215 1696 16770 262 17989 2522 707 13 295 1 312 4716 37 11 97 6209 13 3353 1 9 147 7064 11 126 6265 70 518 39	2 11897 8 313 17007 3936 88 24358 319 311 265 302 1 78 73 9118 3717 1 16510 8 73 85 34740 73 1 16633 74 20658 175 6302 32	11897 8 313 17007 3936 88 24358 319 311 265 302 1 78 73 9118 3717 1 16510 8 73 85 34740 73 1 16633 74 20658 175 6302 32 3
293 5 17424 13 1 9624 37 11 13687 13 11 3915 1 9 5359 24 1 39	2 1904 112 7799 1 78 22 7313 4347 1 8 3515 15 1 1 32	1904 112 7799 1 78 22 7313 4347 1 8 3515 15 1 1 32 3
1 900 79 21 12792 11 642 45 936	2 6926 21802 1358 73 733 36 944	6926 21802 1358 73 733 36 944 3
112 4383 11574 4068 9 21768 7017 9 79 883 2499 10 11 16333 13 810 37 1839 70 856 11 642 936 8 79 504 11 1940 8 57 206 11 809 215 11 6197 13 351 1055 1537	2 105 1 542 8 30508 8382 8 10148 172 2690 21 67 4924 32352 8 88 150 74 658 944 1 8 74 73 1887 8 74 819 7 22 12826 27 1 1134 204 8 74 1 1969 498 32	105 1 542 8 30508 8382 8 10148 172 2690 21 67 4924 32352 8 88 150 74 658 944 1 8 74 73 1887 8 74 819 7 22 12826 27 1 1134 204 8 74 1 1969 498 32 3
112 24758 45 11574 4068 9 21768 7017 9 79 883 1 10 11 137 13 810 37 1839 70 856 11 642 936 8 79 504 11 1940 8 57 206 810 215 11 6197 13 351 1055 1537 24 57 11640 11 4337 4620 1242 39	2 105 1 542 8 30508 8382 8 10148 172 2690 21 67 4924 32352 8 88 150 74 658 944 1 8 74 73 1887 8 74 819 7 22 12826 27 1 1134 204 8 74 1 1969 498 32	105 1 542 8 30508 8382 8 10148 172 2690 21 67 4924 32352 8 88 150 74 658 944 1 8 74 73 1887 8 74 819 7 22 12826 27 1 1134 204 8 74 1 1969 498 32 3
194 3694 54 11 5970 5732 12648 8 7017 9 759 215 14797 9 79 883 215 1 10 11 16333 9 6773 2125 9 70 7119 8 56 105 459 167 936 39	2 703 2930 571 67 1 18679 7 8 9 73 313 23566 2390 8382 172 313 21802 21 67 1 8 8059 2273 8 901 2749 8 88 74 1 175 14071 32	703 2930 571 67 1 18679 7 8 9 73 313 23566 2390 8382 172 313 21802 21 67 1 8 8059 2273 8 901 2749 8 88 74 1 175 14071 32 3
293 5 3452 70 856 167 5910 3050 8698 13 5532 9 616 203 5 16962 1006 11 642 5722 79 9913 11 708 39	2 4 31 478 16111 8 9 276 231 30851 571 6463 1 6936 3418 31 8 627 531 6 1091 19 8 1397 73 658 2576 349 4401 18314 31 32	4 31 478 16111 8 9 276 231 30851 571 6463 1 6936 3418 31 8 627 531 6 1091 19 8 1397 73 658 2576 349 4401 18314 31 32 3
7017 868 11 56 79 856 70 11 16333 11 1012 13 295 7836 10 11 699 3818 37 295 10285 70 459 167 936 39	2 8382 2055 8 276 2749 67 1 74 1458 73 9537 21 22 711 4299 590 1 3418 32	8382 2055 8 276 2749 67 1 74 1458 73 9537 21 22 711 4299 590 1 3418 32 3
65 74 405 70 7119 84 2881 1177 37 11 705 13 221 809 13 3134 225 13 114 1828 10364 9 65 868 11 433 90 1 70 11 3986 39	2 1463 143 144 810 1 617 78 74 718 3763 4289 8 21 1061 688 8266 12778 175 112 8 7590 1463 8 2055 73 433 12870 22 5281 32	1463 143 144 810 1 617 78 74 718 3763 4289 8 21 1061 688 8266 12778 175 112 8 7590 1463 8 2055 73 433 12870 22 5281 32 3
7017 1292 6 89 5440 8 56 2409 459 167 936 95 11 7839 13 295 528 3449 8 11 3511 159 58 7406 39	2 8382 4396 6 1328 74 1 8 530 571 461 1 5 13741 8 9 74 7466 16807 128 32	8382 4396 6 1328 74 1 8 530 571 461 1 5 13741 8 9 74 7466 16807 128 32 3
112 65 227 5 1342 1263 1 9 65 56 868 39	2 105 1463 230 19 2150 1024 26036 1463 8 1 276 33198 32	105 1463 230 19 2150 1024 26036 1463 8 1 276 33198 32 3
7017 57 8204 11 276 13 20428 167 936 37 1140 861 482 212 9 177 1140 861 11 10108 9 448 810 18780 167 699 24 548 1940 8 57 2728 11 2886 13 793 3929 70 7479 3273 39	2 8382 204 84 78 2493 50 486 220 21363 8 63 944 175 3880 8 25 19 3160 2493 161 50 19329 32 1 1 819 548 63 1067 15 1982 1887 8 74 74 2208 38 74 15937 78 63 1 9012 1 204 32	8382 204 84 78 2493 50 486 220 21363 8 63 944 175 3880 8 25 19 3160 2493 161 50 19329 32 1 1 819 548 63 1067 15 1982 1887 8 74 74 2208 38 74 15937 78 63 1 9012 1 204 32 3
112 642 1816 911 26 11 433 90 476 7017 480 6767 167 11575 4714 2305 2723 26 11 90 2570 37 1839 70 13534 11 1177 37 810 39	2 203 658 8 96 67 2834 12870 8382 4271 944 405 231 1 1 1957 8 25 96 22 1 7010 311 8 88 25 1 617 78 819 1 32	203 658 8 96 67 2834 12870 8382 4271 944 405 231 1 1 1957 8 25 96 22 1 7010 311 8 88 25 1 617 78 819 1 32 3
1 11 4808 215 7017 70 12483 9 11 1 2832 206 11 16685 13 11 45 1 14783 70 1 1185 2298 3931 9 11 854 262 124 1489 24 3810 297 6531 70 21 22873 39	2 105 8596 590 1 8 73 293 8382 1 8 18279 172 531 213 74 1 1 8 8953 73 74 36 32078 38 737 1883 21 3390 1647 8949 12383 1846 32 185 3465 67 3729 8 47 67 1567 15 6738 172 8026 15670 8 22 86 1 175 15021 32	105 8596 590 1 8 73 293 8382 1 8 18279 172 531 213 74 1 1 8 8953 73 74 36 32078 38 737 1883 21 3390 1647 8949 12383 1846 32 185 3465 67 3729 8 47 67 1567 15 6738 172 8026 15670 8 22 86 1 175 15021 32 3
1 1 9 847 13 11 45 8445 419 46 72 11 3986 306 1724 10 1 65 511 868 87 120 340 343 177 114 936 39 65	2 1 1 8 597 27 36 1 1 1 73 4402 59 735 20590 21 8382 32029 1463 518 12021 81 115 255 944 59 388 16508 665 32 1463	1 1 8 597 27 36 1 1 1 73 4402 59 735 20590 21 8382 32029 1463 518 12021 81 115 255 944 59 388 16508 665 32 1463 3
511 1320 8 114 936 5 11 313 2901 151 810 70 680 225 13 114 12993 672 39	2 518 7223 8 9 255 944 74 3106 10856 19 8 306 819 571 107 1 1 32	518 7223 8 9 255 944 74 3106 10856 19 8 306 819 571 107 1 1 32 3
7017 17 6641 13 4063 297 6836 1 26 11 340 13 11 12417 4867 13 12359 7914 9 147 312 6531 70 1 215 6507 2275 70 11 1940 39	2 203 1 1 1846 213 74 341 73 5548 1 96 15833 9661 8 73 313 8397 8953 73 1887 1 5337 8 6079 14644 32	203 1 1 1846 213 74 341 73 5548 1 96 15833 9661 8 73 313 8397 8953 73 1887 1 5337 8 6079 14644 32 3
65 511 1320 8 11 8836 13 14961 7017 34 6432 70 410 167 245 983 9 65 868 70 11 3986 1 1 9 5173 13 11 1 4867 39	2 1463 518 7223 8 9 74 3040 27 1 8382 1614 18 128 8 769 1458 25589 1463 8 2055 1 1 8 1 73 1 32	1463 518 7223 8 9 74 3040 27 1 8382 1614 18 128 8 769 1458 25589 1463 8 2055 1 1 8 1 73 1 32 3
112 340 13 11 12417 9 11 1952 4867 37 810 9 5 2902 299 2817 1342 360 13 793 1624 159 2757 11 936 1763 22 13 5532 8 7017 5 20428 39	2 203 341 73 1 8 73 9715 5548 32352 8 19 2209 8 495 164 2150 153 172 1892 302 1709 548 63 30851 571 6463 4013 944 8 74 8382 728 16281 8 4764 32	203 341 73 1 8 73 9715 5548 32352 8 19 2209 8 495 164 2150 153 172 1892 302 1709 548 63 30851 571 6463 4013 944 8 74 8382 728 16281 8 4764 32 3
229 340	2 341 1603 476	341 1603 476 3
7017 17 642 936 480 410 167 4022 5648 340 151 7780 11 4184 8 34 4834 70 21 4710 4714 4184 39	2 203 658 944 96 8382 7194 63 6314 6610 341 590 1343 73 1329 1 1 32	203 658 944 96 8382 7194 63 6314 6610 341 590 1343 73 1329 1 1 32 3
12679 15196 109 4462 37 152 8836 2409 4143 70 167 642 24 10855 505 215 11 548 2832 39	2 16635 548 1457 3040 102 25 1 73 5515 3926 4506 281 1 4668 73 3063 17788 32	16635 548 1457 3040 102 25 1 73 5515 3926 4506 281 1 4668 73 3063 17788 32 3
112 45 4275 13 9233 1483 4450 70 11 4808 26 4035 8 167 2746 13 7017 120 21 167 1537 39	2 105 14877 15727 8306 1563 1 21 4890 8313 8 231 1 1 1903 63 17051 8 1165 8596 571 32	105 14877 15727 8306 1563 1 21 4890 8313 8 231 1 1 1903 63 17051 8 1165 8596 571 32 3
7017 1591 215 15254 295 6139 10 11 699 3818 9 8446 24 1590 5515 9 62 1263 62 10 5529 24 1743 1708 39	2 8382 4099 313 20311 21 461 26247 21 711 4299 8 10375 15 1 154 21 1 15 13512 32	8382 4099 313 20311 21 461 26247 21 711 4299 8 10375 15 1 154 21 1 15 13512 32 3
293 79 581 295 1724 215 1603 2041 39	2 1 498 74 1 10022 349 32	1 498 74 1 10022 349 32 3
7017 312 4383 215 14797 26 2125 9 147 57 3401 351 1858 4659 11112 37 1454 70 11 1940 39	2 8382 311 1061 23566 96 2273 3061 8 73 50 1529 293 74 1887 281 6105 11520 1 78 17595 4614 204 32	8382 311 1061 23566 96 2273 3061 8 73 50 1529 293 74 1887 281 6105 11520 1 78 17595 4614 204 32 3
2688 167 2140 284 262 11 581 13 313 3783 9 1006 203 342 344 8 7914 120 1 9 11 45 3929 2056 410 1342 415 527 3273 1233 1 92 1377 11 642 11574 4068 79 7572 39	2 177 2293 1 548 1881 73 2278 4255 8 50 1867 311 8 9 9661 1 2749 8 153 8953 73 4014 10 22 7178 27 733 14737 74 2208 38 74 36 32078 1132 538 190 2675 32	177 2293 1 548 1881 73 2278 4255 8 50 1867 311 8 9 9661 1 2749 8 153 8953 73 4014 10 22 7178 27 733 14737 74 2208 38 74 36 32078 1132 538 190 2675 32 3
1 810 10 167 2232 3929 13 8410 2069 14275 120 21 770 177 151 11 560 548 16994 13 11 4620 1242 39	2 703 5771 32352 21 265 25645 78 9012 96 1 33174 5332 8 1232 175 3160 38 22 7290 1 32	703 5771 32352 21 265 25645 78 9012 96 1 33174 5332 8 1232 175 3160 38 22 7290 1 32 3
7017 57 868 8 295 936 120 313 2817 11 170 1293 8780 151 10871 9 241 11 4582 5969 8 15599 120 304 675 903 1049 70 1303 11 4184 330 4646 3623 10 11 1293 39	2 8382 2055 8 1457 944 1123 164 175 22 218 2020 8 74 5746 122 182 12032 27765 112 8 3048 8 242 73 1 8 9 74 18491 6176 905 161 590 1343 73 5515 216 112 8 18599 74 2020 1 32	8382 2055 8 1457 944 1123 164 175 22 218 2020 8 74 5746 122 182 12032 27765 112 8 3048 8 242 73 1 8 9 74 18491 6176 905 161 590 1343 73 5515 216 112 8 18599 74 2020 1 32 3
7017 868 56 120 143 70 368 15599 37 295 5910 9 95 11 2268 3818 3736 8 203 480 21 22 304 13 9457 9 351 6961 13 295 1 70 167 276 6531 26 11 548 4808 39	2 8382 35274 8 276 2749 6508 18491 78 349 6936 449 8 530 74 2869 4299 1440 208 8 9 214 905 571 1 1440 179 8 231 8313 293 156 3334 5186 27 1603 8596 73 3063 1 8864 32	8382 35274 8 276 2749 6508 18491 78 349 6936 449 8 530 74 2869 4299 1440 208 8 9 214 905 571 1 1440 179 8 231 8313 293 156 3334 5186 27 1603 8596 73 3063 1 8864 32 3
8907 7615 868 8 11 2714 1 24 17188 1233 11 3818 34 1 11 10285 70 368 699 8991 39	2 11034 14463 14746 208 3474 8 9 25 2920 1 15 74 1 1265 22 1 74 12402 96 1439 571 67 711 275 1598 176 32	11034 14463 14746 208 3474 8 9 25 2920 1 15 74 1 1265 22 1 74 12402 96 1439 571 67 711 275 1598 176 32 3
112 1 13 11 714 5 5482 861 8 13 11 1	2 1 153 874 1 50 74 1	1 153 874 1 50 74 1 3
3550 11 10116 3446 3340 37 1488 9 2684 1544 1695 853 7691 39	2 914 22 3701 571 1566 1 16287 153 2888 10 1786 1028 9329 293 67 1 32	914 22 3701 571 1566 1 16287 153 2888 10 1786 1028 9329 293 67 1 32 3
354 11 1348 13 5105 7635 304 707 13 10116 3340 3446 415 1695 7691 39	2 914 2704 5960 1 204 905 265 73 3701 1 1786 9329 3032 172 32	914 2704 5960 1 204 905 265 73 3701 1 1786 9329 3032 172 32 3
194 2468 7965 70 5105 7635 9 1 11 10116 3446 3340 26 852 553 151 11 1729 5063 1115 9 262 11918 16710 18155 262 11 1622 13802 37 9588 1 39	2 1279 1 38 5960 9231 8 284 74 3701 38 25 1 8 25 1139 88 1 319 122 1 96 10797 1 14032 8 1 3848 571 219 1062 9880 10133 112 32	1279 1 38 5960 9231 8 284 74 3701 38 25 1 8 25 1139 88 1 319 122 1 96 10797 1 14032 8 1 3848 571 219 1062 9880 10133 112 32 3
2388 11 1897 24 407 8823 9 3459 707 37 11 8939 3412 13 2436 9 410 167 1540 6821 13 1 194 12627 2092 9 11 1 57 304 11 1 15270 1 62 11 304 707 147 57 1695 853 7691 39	2 2127 74 1 15 1 8 74 17820 1949 293 67 1 73 2618 8 293 63 1 6734 96 1 73 5369 1475 15629 387 8 7879 74 1 15912 905 10 22 1 20332 1 50 1 21 10 1786 4528 22223 32	2127 74 1 15 1 8 74 17820 1949 293 67 1 73 2618 8 293 63 1 6734 96 1 73 5369 1475 15629 387 8 7879 74 1 15912 905 10 22 1 20332 1 50 1 21 10 1786 4528 22223 32 3
597 3459 312 415 5331 330 11 5063 694 1 1 37 1 1 39	2 310 7338 4780 276 313 2278 6208 21 67 516 548 1 1 122 1 1 32	310 7338 4780 276 313 2278 6208 21 67 516 548 1 1 122 1 1 32 3
714 16173 3446 5897 37 11 1 1 24 37 760 4205 13 11 530 1 13 9059 34 338 11 305 343 3057 37 8877 24 489 24427 20640 24 900 34 20555 10964 37 11 90 1 24 1 1 39	2 203 3821 3848 8 74 78 73 1 367 3693 1 1 15 33683 27423 73 16303 1 96 11251 1246 8 153 4948 182 74 778 590 3121 7 9894 1 1 15 1 154 28649 1 188 74 1 1 32	203 3821 3848 8 74 78 73 1 367 3693 1 1 15 33683 27423 73 16303 1 96 11251 1246 8 153 4948 182 74 778 590 3121 7 9894 1 1 15 1 154 28649 1 188 74 1 1 32 3
336 114 5 4450 11 714 1 3216 37 7889 13983 151 7308 24 1918 10379 39	2 1 1400 74 3527 21 73 12752 1 47 31909 1 85 1 15 22 1 32	1 1400 74 3527 21 73 12752 1 47 31909 1 85 1 15 22 1 32 3
112 1 3446 9 1076 9 410 167 5389 853 3216 37 351 745 917 62 1 9 124 5 1189 11 1345 854 179 2436	2 203 1 1276 2902 10 3230 1028 1 122 230 27 1 8 73 293 73 1 534 2710 412 32	203 1 1276 2902 10 3230 1028 1 122 230 27 1 8 73 293 73 1 534 2710 412 32 3
511 204 8 11 2313 13 11 714 2092 5 11 1 23193 23194 9 147 313 6507 694 9059 1 5039 10 1 37 1 1 11 6821 13 11 1 1 1 1 9 10 1 853 15028 39	2 518 112 1052 8 188 74 22270 15912 1173 2278 8516 1 835 1 32903 32901 8 73 313 2278 8397 548 11251 1 1 78 1 21 1 1 281 1 21 67 2834 1 1 1 4780 32	518 112 1052 8 188 74 22270 15912 1173 2278 8516 1 835 1 32903 32901 8 73 313 2278 8397 548 11251 1 1 78 1 21 1 1 281 1 21 67 2834 1 1 1 4780 32 3
23194 79 4836 1115 694 11 1 24 79 10112 167 642 6821 13 17453 853 15028 151 1488 39	2 32901 31 1139 548 74 1 15912 1246 15 1566 281 733 35076 96 1 1 32	32901 31 1139 548 74 1 15912 1246 15 1566 281 733 35076 96 1 1 32 3
1 1 9 11 2903 13 4872 9 57 1 15028 39	2 1 1 8 3848 27 1 7379 8 1738 1 32	1 1 8 3848 27 1 7379 8 1738 1 32 3
23194 24 1 297 8251 313 3783 26 1 3987 10 11 1316 2903 13 11 1 2875 9 1 10 1 15028 24 1 1 1 1 10 20355 39	2 32901 15 1 18968 3106 4255 1493 63 2644 96 73 1 8 20 21 1419 73 1 15912 8 74 74 1 7338 5812 2675 1 73 20198 1 21 1 15 73 1 96 1 8 1 3819 8 21 28321 32	32901 15 1 18968 3106 4255 1493 63 2644 96 73 1 8 20 21 1419 73 1 15912 8 74 74 1 7338 5812 2675 1 73 20198 1 21 1 15 73 1 96 1 8 1 3819 8 21 28321 32 3
1 1982 11 1 3459 5 1 1 9 10 1 7691 39	2 105 7338 1 1 172 83 1 1 21 1 22223 32	105 7338 1 1 172 83 1 1 21 1 22223 32 3
1 1 11617 77 10 15531 9 1 1 9 10 7328 9 18968 12242 24 1 1 9 852 10 6654 9 1 1 9 10 11884 9 1 1 9 10 2302 9 24 18968 10528 9 10 11864 39	2 1 8314 1 1 21 20697 8 1 1 21 16490 8 16619 6711 15 1 1 8529 21 7922 8 1 1 21 15225 8 1 1 21 2459 15 16619 13304 21 1	1 8314 1 1 21 20697 8 1 1 21 16490 8 16619 6711 15 1 1 8529 21 7922 8 1 1 21 15225 8 1 1 21 2459 15 16619 13304 21 1 3
354 5105 1 1348 9 24 1558 70 15270 1 9 34 11 1 23995 1 9 10 10034 15028 24 11 1 1 6105 9 10 3476 39	2 914 2704 73 1 15 3501 47 20332 1 128 73 30308 1 1 1 21 12616 22223 15 73 1 1 7177 21 1	914 2704 73 1 15 3501 47 20332 1 128 73 30308 1 1 1 21 12616 22223 15 73 1 1 7177 21 1 3
2688 114 9 304 4789 6805 11 1508 1 1 1 10 4146 9 1 1 10 5958 9 15270 1 10 4146 9 13617 1 10 2523 24 1 1 1 10 9688 39	2 1965 654 7872 905 7203 293 10 318 1 1 1 21 4692 8 1 1 21 6998 8 20332 1 21 4692 8 10798 1 21 2719 15 1 1 1 21 1	1965 654 7872 905 7203 293 10 318 1 1 1 21 4692 8 1 1 21 6998 8 20332 1 21 4692 8 10798 1 21 2719 15 1 1 1 21 1 3
112 488 39	2 203 21 22 13120 22223 32	203 21 22 13120 22223 32 3
2482 861 1508 15028 37 1488 410 1 1 1 1 1 1 3721 1 1 1 1 1 1 24 1 1 1	2 4831 50 318 9329 14746 122 3821 4529 1 1 1 1 1 1 4169 1 1 1 1 1 1 15 1 1 1 293 32	4831 50 318 9329 14746 122 3821 4529 1 1 1 1 1 1 4169 1 1 1 1 1 1 15 1 1 1 293 32 3
354 11 14 1348 9 10 1140 861 1508 1 9 900 34 15303 23411 10 1848 9 1 8764 10 1848 9 23710 1 10 1442 24 15303 1 10 2085 39	2 914 2704 73 1 1400 293 2493 50 318 9329 1 1 21 3939 8 1 10704 21 3939 8 33736 1 21 1515 15 1 1 21 17498	914 2704 73 1 1400 293 2493 50 318 9329 1 1 21 3939 8 1 10704 21 3939 8 33736 1 21 1515 15 1 1 21 17498 3
112 284 11695 2352 1354 1982 11 5511 39	2 105 26503 1 172 6 746 73 1 32	105 26503 1 172 6 746 73 1 32 3
2388 1 1 57 304 614 7691 24 1 1 211 9 37 5105 7635 19920 1 57 304 707 1 1 24 1 1 1292 6 1 4567 39	2 2127 1 1 905 624 9329 204 15 1 1 532 8 2064 78 5960 9231 1 1 905 1949 15 1 1 15 1 1 1845 1050 9929 531 6 32	2127 1 1 905 624 9329 204 15 1 1 532 8 2064 78 5960 9231 1 1 905 1949 15 1 1 15 1 1 1845 1050 9929 531 6 32 3
112 3845 1 13 1488 5 18968 12242 5 9 10 1695 98 9 2904 26 1 1 10 2801 39	2 105 1 1 22442 19 16619 6711 21 1786 1 8 1648 96 1 1 21 12716	105 1 1 22442 19 16619 6711 21 1786 1 8 1648 96 1 1 21 12716 3
860 5105 7635 9 1 6105 5 11 707 8 1 285 2775 9 211 285 861 13617 1 24 482 285 861 15303 1 24 8764 39	2 965 5960 9231 204 1 7177 21 5624 74 1778 1 1 8 532 874 50 10798 1 15 486 874 50 1 1 15 10704 32	965 5960 9231 204 1 7177 21 5624 74 1778 1 1 8 532 874 50 10798 1 15 486 874 50 1 1 15 10704 32 3
1 1190 11 809 215 11 364 151 13077 211 4962 13 3216	2 185 840 27429 5960 9231 78 1457 1 590 25915 3057 1 26947 231	185 840 27429 5960 9231 78 1457 1 590 25915 3057 1 26947 231 3
1 70 5105 7635 5 167 5324 1354 1	2 1463 217 5960 9231 175 1246 19 231 12135 8 73 172 889 1463	1463 217 5960 9231 175 1246 19 231 12135 8 73 172 889 1463 3
210 351 4899 9653 10 1 9 11 1 14958 1 9 13 1 1 9 868 11 3018 5 2842 70 2149 707 13 793 236 9449 170 14797 262 11 1622 13802 39	2 217 67 1 21 1 2561 73 1 19843 1 96 1 1 8 9 74 10573 208 507 19 8 313 218 23566 122 1 821 302 238 11805 175 216 32	217 67 1 21 1 2561 73 1 19843 1 96 1 1 8 9 74 10573 208 507 19 8 313 218 23566 122 1 821 302 238 11805 175 216 32 3
1337 297 285 861 5511 765 13 4822 9 95 11 3018 4194 8 151 11 1780 5 88 167 5324 5996 941 7294 5897 37 11 809 39	2 7105 50 6436 1883 1846 207 2599 8 530 74 10573 6133 8 9 172 38 207 231 12135 889 8 284 207 78 5960 9231 1246 32	7105 50 6436 1883 1846 207 2599 8 530 74 10573 6133 8 9 172 38 207 231 12135 889 8 284 207 78 5960 9231 1246 32 3
176 312 5424 26 11 1 24 6185 1780 9 14958 1 9 147 3426 1766 10 1 9 54 9488 9 313 3783 39	2 185 1 73 1 15 1 73 1775 8 19843 1 8 73 1 3106 4255 96 6997 571 231 1 2829 32	185 1 73 1 15 1 73 1775 8 19843 1 8 73 1 3106 4255 96 6997 571 231 1 2829 32 3
112 1529 5 215 11 6542 2512 1242 179 11 364 13077 211 4962 13 224 24 14797 8068 79 289 793 304 740 37 1460 2281 39	2 203 10573 727 172 122 10090 2816 302 1 590 25915 332 1 26947 15 313 23566 8 22 7448 8 176 207 1173 3491 30312 78 3916 32	203 10573 727 172 122 10090 2816 302 1 590 25915 332 1 26947 15 313 23566 8 22 7448 8 176 207 1173 3491 30312 78 3916 32 3
597 1236 78 79 21 856 262 11 1622 13802 9 7620 262 16902 1508 18155 9 3987 10 11 3018 13 5030 5031 112 1973 24 11 3018 13 11 1 5109 1 39	2 2194 150 1684 3154 207 589 33150 319 122 1 20 21 73 10573 4277 2114 571 5857 5858 15 5951 1 571 5960 9231 293 32	2194 150 1684 3154 207 589 33150 319 122 1 20 21 73 10573 4277 2114 571 5857 5858 15 5951 1 571 5960 9231 293 32 3
176 5 351 12442 13 11 13043 9 30 831 1 5 1419 37 112 1 39	2 114 2264 281 35359 571 67 9427 8 2566 7118 1 78 73 1 96 3717 1 175 2246 19 32	114 2264 281 35359 571 67 9427 8 2566 7118 1 78 73 1 96 3717 1 175 2246 19 32 3
860 1010 21160 54 5105 7635 9 5 167 5324 1354 2202 8 1 1 79 4836 37 5105 7635 500 2973 268 1264 13 226 1010 4598 34 10066 500	2 965 19672 1 9176 889 172 231 12135 8 284 1 1 78 5960 9231 1 22836 1050 9131 7914 8 419 25 38 19672 9176 280 504	965 19672 1 9176 889 172 231 12135 8 284 1 1 78 5960 9231 1 22836 1050 9131 7914 8 419 25 38 19672 9176 280 504 3
571 70 5105 7635 5 167 5324 1354 2202 151 345 770 39	2 217 5960 9231 175 1246 19 231 12135 8 73 172 83 38 337 889 32	217 5960 9231 175 1246 19 231 12135 8 73 172 83 38 337 889 32 3
176 5 304 221 1908 1049 37 6542 24 1460 2281 24 334 374 57 58 881 39	2 185 19 728 746 25 8862 5617 8 9 81 78 1 15 3916 1246 8 15 164 2150 19 84 15436 10228 32	185 19 728 746 25 8862 5617 8 9 81 78 1 15 3916 1246 8 15 164 2150 19 84 15436 10228 32 3
74 9417 58 70 5105 7635 304 1107 9 215 12378 9 203 5 167 242 809 24 74 501 87 2580 21 609 70 2017 167 583 212 900 39	2 143 618 905 746 802 1549 78 5960 9231 10228 32 4 19 231 812 18793 818 8 9 81 18 531 231 2945 1055 355 2471 112 32	143 618 905 746 802 1549 78 5960 9231 10228 32 4 19 231 812 18793 818 8 9 81 18 531 231 2945 1055 355 2471 112 32 3
979 87 34 1 70 1989 221 1447 900 39	2 965 337 19 84 1 8 451 1525 355 3474 175 1369 32	965 337 19 84 1 8 451 1525 355 3474 175 1369 32 3
74 1350 114 299 900 5 167 632 13 4021 70 11 1 11 4598 4132 10 1 11 212 330 11 1843 39	2 143 12209 9131 25 8 1131 74 9176 73 10573 857 3458 128 32 114 4507 74 1055 329 67 20796 1 32	143 12209 9131 25 8 1131 74 9176 73 10573 857 3458 128 32 114 4507 74 1055 329 67 20796 1 32 3
3545 333 268 89 70 1010 233 16057 21160 500	2 2496 2561 1050 1 1 9176 504	2496 2561 1050 1 1 9176 504 3
